PATH_TO_FILE;GENDER
LibriTTS/test-clean/1580/141083/1580_141083_000018_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000094_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000040_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000101_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000015_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000022_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000015_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000101_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000040_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000051_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000066_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000088_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000009_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000079_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000060_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000007_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000016_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000086_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000065_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000113_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000030_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000016_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000007_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000079_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000060_000007.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000016_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000021_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000074_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000097_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000043_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000107_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000024_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000008.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000002_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000013_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000083_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000046_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000071_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000016_000005.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000038_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000016_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000071_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000083_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000009.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000083_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000016_000006.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000029_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000071_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000060_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000057_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000083_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000013_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000035_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000067_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000041_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000049_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000019_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000081_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000098_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000081_000005.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000008_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000041_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000095_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000041_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000049_000007.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000005_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000008_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000008_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000014_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000100_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000076_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000041_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000119_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000049_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000058_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000044_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000090_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000008_000005.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000011_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000026_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000008_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000081_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000073_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000044_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000041_000005.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000049_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000081_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000037_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000123_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000114_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000123_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000081_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000049_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000108_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000041_000006.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000036_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000091_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000080_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000054_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000063_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000048_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000063_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000045_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000009_000007.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000080_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000009_000005.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000015_000004.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000059_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000077_000004.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000015_000005.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000072_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000091_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000027_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000018_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000009_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000091_000005.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000015_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000022_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000040_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000040_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000077_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000022_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000015_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000091_000004.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000009_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000018_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000088_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000009_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000091_000006.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000033_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000077_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000066_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000051_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000085_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000040_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000077_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000015_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000009_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000018_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000008.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000082_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000082_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000070_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000061_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000056_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000028_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000020_000005.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000047_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000070_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000082_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000025_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000012_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000082_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000070_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000028_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000039_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000075_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000017_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000069_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000069_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000082_000007.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000075_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000006_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000082_000005.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000069_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000078_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000078_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000082_000010.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000031_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000006_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000075_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000064_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000087_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000014_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000050_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000041_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000008_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000019_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000089_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000050_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000023_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000014_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000005_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000050_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000019_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000019_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000008_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000084_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000050_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000032_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000005_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000007.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000055_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000081_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000006.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000050_000004.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000049_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000058_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000050_000006.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000004.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000026_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000090_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000044_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000044_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000090_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000026_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000076_000005.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000079_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000086_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000074_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000043_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000021_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000030_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000021_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000016_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000074_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000086_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000068_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000079_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000086_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000043_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000052_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000016_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000007_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000030_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000030_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000007_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000016_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000052_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000065_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000091_000008.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000060_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000092_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000083_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000024_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000079_000005.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000029_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000030_000004.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000086_000004.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000029_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000009_000008.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000013_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000035_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000024_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000092_000003.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000057_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000046_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000071_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000013_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000038_000000.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000029_000002.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000013_000001.wav;0
LibriTTS/test-clean/1580/141084/1580_141084_000092_000000.wav;0
LibriTTS/test-clean/8230/279154/8230_279154_000003_000006.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000006_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000006_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000017_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000020_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000003_000007.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000003_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000009.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000009.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000017_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000028_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000006_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000017_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000008.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000008.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000003_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000012_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000006_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000028_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000006_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000003_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000012_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000012_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000003_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000017_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000028_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000028_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000003_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000012_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000015_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000009_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000027_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000027_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000018_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000008.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000009_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000018_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000027_000006.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000009_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000009.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000006.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000018_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000001_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000027_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000027_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000018_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000007.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000010_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000027_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000027_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000010_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000006.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000009.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000029_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000002_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000013_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000013_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000002_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000022_000008.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000008.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000029_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000013_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000029_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000004_000009.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000021_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000013_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000007_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000021_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000021_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000007_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000029_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000007.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000024_000006.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000029_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000007_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000021_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000008_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000008_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000019_000003.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000003_000009.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000008_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000005.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000014_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000014_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000023_000001.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000026_000004.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000008_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000019_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000019_000000.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000008_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000006.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000014_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000023_000002.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000011_000007.wav;1
LibriTTS/test-clean/8230/279154/8230_279154_000008_000003.wav;1
LibriTTS/test-clean/5142/36600/5142_36600_000011_000012.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000005_000001.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000008_000014.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000011_000000.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000008_000007.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000010_000008.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000007_000007.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000010_000000.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000010_000001.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000007_000008.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000004_000004.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000001_000000.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000010_000006.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000010_000007.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000010_000005.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000010_000004.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000009_000000.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000012_000001.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000006_000007.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000012_000002.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000006_000004.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000012_000003.wav;0
