PATH_TO_FILE;GENDER
LibriTTS/test-clean/1089/134686/1089_134686_000005_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000019_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000008_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000014_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000023_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000023_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000028_000008.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000026_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000011_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000006.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000007.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000026_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000011_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000005.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000011_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000026_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000030_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000002_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000024_000006.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000024_000007.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000030_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000007_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000007_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000021_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000024_000005.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000024_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000007_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000024_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000002_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000002_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000024_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000007_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000029_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000009.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000002_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000002_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000008.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000035_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000024_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000029_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000007_000005.wav;1
LibriTTS/test-clean/4970/29093/4970_29093_000046_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000024_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000038_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000013_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000024_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000046_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000035_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000002_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000029_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000029_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000038_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000013_000003.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000007_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000007_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000043_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000007.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000026_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000044_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000044_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000006.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000049_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000004.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000044_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000037_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000005.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000049_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000014_000003.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000032_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000019_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000032_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000014_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000023_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000032_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000041_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000003.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000028_000004.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000042_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000017_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000006_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000020_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000031_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000020_000003.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000006_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000017_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000020_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000006_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000017_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000039_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000050_000008.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000047_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000012_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000047_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000028_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000047_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000034_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000003_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000028_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000004_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000033_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000004_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000022_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000040_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000015_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000036_000002.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000027_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000010_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000010_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000027_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000036_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000048_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000048_000001.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000001_000000.wav;0
LibriTTS/test-clean/4970/29093/4970_29093_000036_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000032_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000019_000003.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000008_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000008_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000019_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000041_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000032_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000019_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000019_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000005_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000032_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000050_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000049_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000055_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000037_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000037_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000011_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000049_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000049_000003.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000044_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000055_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000011_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000026_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000011_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000055_000003.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000049_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000021_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000007_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000052_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000052_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000030_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000002_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000035_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000046_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000029_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000029_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000002_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000038_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000024_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000013_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000002_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000054_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000027_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000036_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000001_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000054_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000054_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000045_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000027_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000027_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000015_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000040_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000018_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000009_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000051_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000004_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000033_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000040_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000051_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000018_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000034_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000056_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000034_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000028_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000028_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000039_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000003.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000047_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000034_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000025_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000002.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000012_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000028_000003.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000020_000001.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000006.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000007.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000042_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000017_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000020_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000031_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000006_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000053_000000.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000028_000004.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000005.wav;0
LibriTTS/test-clean/4970/29095/4970_29095_000003_000004.wav;0
LibriTTS/test-clean/1188/133604/1188_133604_000026_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000011_000002.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000000_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000055_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000055_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000062_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000011_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000050_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000067_000002.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000023_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000024_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000024_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000060_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000057_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000046_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000038_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000030_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000021_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000046_000005.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000046_000004.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000033_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000040_000002.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000018_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000018_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000036_000004.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000040_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000033_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000018_000002.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000045_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000045_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000048_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000004_000005.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000048_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000048_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000042_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000031_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000006_000000.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000028_000004.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000039_000004.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000042_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000012_000004.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000061_000006.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000061_000002.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000028_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000039_000001.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000012_000003.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000039_000002.wav;1
LibriTTS/test-clean/1188/133604/1188_133604_000012_000002.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000018_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000022_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000015_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000022_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000001_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000036_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000010_000002.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000001_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000017_000002.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000006_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000031_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000017_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000017_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000005_000009.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000028_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000037_000002.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000005_000006.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000000_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000037_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000037_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000026_000002.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000005_000005.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000032_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000005_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000014_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000029_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000030_000000.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000016_000001.wav;1
LibriTTS/test-clean/8224/274384/8224_274384_000016_000000.wav;1
LibriTTS/test-clean/237/126133/237_126133_000050_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000032_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000005_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000032_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000019_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000008_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000014_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000014_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000023_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000041_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000055_000003.wav;0
LibriTTS/test-clean/237/126133/237_126133_000058_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000026_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000011_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000055_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000037_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000049_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000049_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000055_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000007_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000002_000004.wav;0
LibriTTS/test-clean/237/126133/237_126133_000030_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000021_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000016_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000043_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000013_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000024_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000046_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000002_000003.wav;0
LibriTTS/test-clean/237/126133/237_126133_000038_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000029_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000057_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000060_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000035_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000002_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000059_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000015_000004.wav;0
LibriTTS/test-clean/237/126133/237_126133_000027_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000010_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000054_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000001_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000036_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000048_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000051_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000033_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000015_000002.wav;0
LibriTTS/test-clean/237/126133/237_126133_000004_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000015_000003.wav;0
LibriTTS/test-clean/237/126133/237_126133_000033_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000051_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000022_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000015_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000009_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000022_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000051_000002.wav;0
LibriTTS/test-clean/237/126133/237_126133_000012_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000025_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000047_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000039_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000056_000003.wav;0
LibriTTS/test-clean/237/126133/237_126133_000025_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000056_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000028_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000056_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000034_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000003_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000031_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000020_000000.wav;0
LibriTTS/test-clean/237/126133/237_126133_000042_000001.wav;0
LibriTTS/test-clean/237/126133/237_126133_000017_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000015_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000009_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000010_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000015_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000022_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000018_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000009_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000009_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000004_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000015_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000015_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000004_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000022_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000009_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000009_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000022_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000004_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000015_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000012_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000005.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000011.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000010.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000003_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000003_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000012.wav;0
LibriTTS/test-clean/237/134493/237_134493_000006_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000006.wav;0
LibriTTS/test-clean/237/134493/237_134493_000003_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000003_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000006_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000006_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000016.wav;0
LibriTTS/test-clean/237/134493/237_134493_000006_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000014.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000015.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000006_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000008_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000005_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000023_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000014_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000005_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000008_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000008_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000005_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000023_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000023_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000014_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000008_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000008_000005.wav;0
